img_path,class,latitude,longitude
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/042dba90-b7f1-49cf-b050-886b43830e47.jpg,260,37.91891,-122.09477
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/2476fbd6-2200-4f88-853f-190278001722.jpg,260,49.69871,-123.97298
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/245069b5-3600-43eb-b350-40bedc93d237.jpg,260,48.89813,-123.35798
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/780908cd-8b2e-4859-8999-ce23f55fba7b.jpg,260,39.01147,-104.80934
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/ee6b7a5f-93d6-4091-9b6b-2dff0c856d5f.jpg,260,36.8369,-121.70329
val/00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus/b61c5273-2d6c-4d09-89e9-711f262c7419.jpg,261,41.61002,-81.29988
val/00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus/09425c2d-9728-4e77-bfb8-ca30ca2a8940.jpg,261,42.96609,-81.25797
val/00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus/ade0589b-8f3f-4601-b6b4-c62c0c5317c9.jpg,261,39.93781,-86.03675
val/00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus/be05cfc6-ad1d-49cd-8eff-b96519e5f6f2.jpg,261,34.94885,-84.6881
val/00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus/278aa898-f960-4576-a173-46a915eed645.jpg,261,35.75255,-78.72597
val/00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus/f0b9ee40-7e15-4882-938d-2edc853254dc.jpg,261,39.54025,-87.23469
val/00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus/3c912a44-8913-4d34-88e7-ba406cea68c5.jpg,261,42.67083,-80.40388
val/00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus/e1e6ef9b-612c-4ee8-ab9a-f5b3e5e342e8.jpg,261,42.69525,-80.45215
val/00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus/2bd78cbe-637d-4f18-92c4-e72882e4ea4a.jpg,261,44.65025,-63.72048
val/00261_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_velutinus/84e7adf1-da0c-411c-8f61-f03fe4010a0e.jpg,261,43.07439,-89.51807
val/00262_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_zebra/3137c6ca-381b-4825-bd1d-fb6e5536b147.jpg,262,29.04195,-82.56958
val/00262_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_zebra/51f03c4c-e0dc-4d0b-a348-ba259d5b1fed.jpg,262,29.97868,-95.58775
val/00262_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_zebra/9d05ff68-946b-46a9-b760-fe33576c8b19.jpg,262,29.64315,-81.32191
val/00262_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_zebra/da52e9d9-c23b-448c-a939-6a7ff4818bd0.jpg,262,29.37551,-82.71783
val/00262_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_zebra/8b234b24-ae74-4a30-88be-4c5b1973c4cd.jpg,262,30.28381,-89.91698
val/00262_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_zebra/d57ad9ab-07f7-4174-b56a-c31ba72dafbe.jpg,262,32.16514,-94.78352
val/00262_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_zebra/27221efc-4b2a-45d4-8410-a95464118eba.jpg,262,36.04242,-90.6615
val/00262_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_zebra/967cc5fb-8d0f-4e33-addb-f367a6cbc8f2.jpg,262,33.9012,-83.38167
val/00262_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_zebra/4bb4d066-fe29-4079-ab7b-31997c693f82.jpg,262,35.75997,-81.88779
val/00262_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Typocerus_zebra/3e808285-57ae-4d67-b85e-0bff397a7f62.jpg,262,35.02982,-88.74578
val/00263_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Xylotrechus_colonus/75d41b22-2706-4625-93a1-a6abb0e8ae42.jpg,263,38.94637,-92.44652
val/00263_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Xylotrechus_colonus/b2a4e315-c4a7-42f4-9b29-16c35a655cff.jpg,263,29.0425,-95.41972
val/00263_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Xylotrechus_colonus/cd32ccd4-b01a-4d20-a446-86c438502d2e.jpg,263,34.16835,-85.3829
val/00263_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Xylotrechus_colonus/a82617b3-5005-451e-8db6-c125c1925be3.jpg,263,,
val/00263_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Xylotrechus_colonus/3b8d63af-55e2-44de-b03c-413ac86db2e9.jpg,263,44.39779,-92.10115
val/00263_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Xylotrechus_colonus/d2ee377b-908c-4f78-9069-f19a99e106a8.jpg,263,33.25981,-84.98097
val/00263_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Xylotrechus_colonus/6de6dde2-43db-4e88-bfc1-d28da748c9e5.jpg,263,43.80835,-72.21047
val/00263_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Xylotrechus_colonus/be5004b8-50b5-43dd-8c83-63b0eb0098b2.jpg,263,38.78461,-76.08684
val/00263_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Xylotrechus_colonus/34fabb50-b2d5-43b5-888b-d6ed98bed0d0.jpg,263,42.20457,-71.36784
val/00263_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Xylotrechus_colonus/b317c5ea-a8ad-452d-af3e-1775d845c083.jpg,263,41.21415,-88.02583
val/00264_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Acalymma_vittatum/76ce7c42-f4fd-40f4-a576-3a0187704344.jpg,264,38.93359,-79.96518
val/00264_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Acalymma_vittatum/7bb7b385-1254-4d08-a163-cfcc46e2b75e.jpg,264,41.78382,-76.79115
val/00264_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Acalymma_vittatum/29c57c72-067d-4e97-b375-d032100a85de.jpg,264,44.26117,-88.3989
val/00264_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Acalymma_vittatum/f1c26753-35f0-4e1e-9c4c-c3b0b84d2b24.jpg,264,35.86496,-78.23554
val/00264_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Acalymma_vittatum/db52fc46-2e09-4004-8a56-175407962460.jpg,264,44.26045,-72.55232
val/00264_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Acalymma_vittatum/2f45a2a8-f05e-4fb4-8c7e-f8bfafc3bb49.jpg,264,43.65194,-79.43945
val/00264_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Acalymma_vittatum/3923b273-79c4-45c5-87bc-02a4a2dd0903.jpg,264,32.29068,-96.16942
val/00264_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Acalymma_vittatum/f8e1c1a2-580d-47d9-a21c-f27aebf8fed8.jpg,264,43.15937,-79.24686
val/00264_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Acalymma_vittatum/c7970f62-2baa-4c96-928f-ea5e3e11362b.jpg,264,42.8317,-80.30079
val/00264_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Acalymma_vittatum/42e8d302-a9ed-4cab-b163-901a7b2fda4d.jpg,264,47.07792,-70.78095
val/00265_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Agelastica_alni/8181540b-e932-44e9-9df9-7753c529d252.jpg,265,50.82064,-1.24529
val/00265_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Agelastica_alni/54904b84-b257-4998-8bbe-f730c8b821f8.jpg,265,49.10302,7.8717
val/00265_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Agelastica_alni/27d76cbd-1767-44c0-a2db-bbe3ce96765c.jpg,265,54.97627,37.64319
val/00265_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Agelastica_alni/f554ce9e-24b4-49ae-aaf8-73f9a1181681.jpg,265,53.63703,-2.83737
val/00265_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Agelastica_alni/7c2c4233-e2a5-4b4f-80bd-ef8f3a535cac.jpg,265,50.87561,-1.1993
val/00265_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Agelastica_alni/1f6bccd0-cf99-4e77-808c-3940cd9103cb.jpg,265,53.32516,-2.25419
val/00265_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Agelastica_alni/0638d1a4-35af-4a41-8ff7-af895591bea3.jpg,265,51.04031,3.78679
val/00265_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Agelastica_alni/e5100dea-40d7-43b1-9c9b-90765cb29a88.jpg,265,55.05064,9.77983
val/00265_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Agelastica_alni/93a07c04-cc9d-4b2a-98cb-bc129402334f.jpg,265,50.95341,3.93187
val/00265_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Agelastica_alni/ed1e5174-94fb-4f38-8a71-adc86160089d.jpg,265,53.41926,10.05456
val/00266_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Anomoea_laticlavia/f84f7882-b724-45f2-9fe1-5e59e6e5c361.jpg,266,30.79258,-86.56328
val/00266_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Anomoea_laticlavia/b7932c27-1ea7-4f51-83f4-e6fa871ed589.jpg,266,44.47131,-77.31384
val/00266_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Anomoea_laticlavia/65c706f1-7de2-454f-ba60-bcd7dc316422.jpg,266,43.41659,-80.10356
val/00266_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Anomoea_laticlavia/519caae0-1d0d-44f3-9096-2a0df4846a8b.jpg,266,30.54003,-84.29076
val/00266_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Anomoea_laticlavia/8b30bb7c-773a-4098-9788-79b6c2e5e11b.jpg,266,32.7495,-97.27195
val/00266_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Anomoea_laticlavia/94ec8b66-6f18-4af3-bd22-ea4a31aab23b.jpg,266,39.44811,-95.49572
val/00266_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Anomoea_laticlavia/2d33481d-7de7-478b-8a5d-07b6600a5e44.jpg,266,41.60475,-87.68682
val/00266_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Anomoea_laticlavia/451ce551-a38a-4eb4-bb22-1d97369b8ebe.jpg,266,33.63966,-84.15606
val/00266_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Anomoea_laticlavia/c051aedb-7c79-469d-9da5-88f8447285aa.jpg,266,33.00501,-94.7045
val/00266_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Anomoea_laticlavia/b03f3c18-4c4d-490f-95cc-139573b78006.jpg,266,40.5498,-95.6243
val/00267_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Aspidimorpha_miliaris/4387e6be-b51f-425c-af30-fe651887d636.jpg,267,2.81073,101.94498
val/00267_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Aspidimorpha_miliaris/02e8c5d6-2c2c-4ed5-89ae-fa01e9b40fec.jpg,267,23.12685,120.52693
val/00267_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Aspidimorpha_miliaris/5d3e2575-6a6c-49b1-86d7-67b6a8ca6598.jpg,267,22.38106,114.11189
val/00267_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Aspidimorpha_miliaris/a60e117c-fb00-4589-9d01-ada6eec0f6a6.jpg,267,25.09778,121.61517
val/00267_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Aspidimorpha_miliaris/4a01eb9e-1410-4883-bcf3-41f8e21f5158.jpg,267,-8.75226,115.22551
val/00267_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Aspidimorpha_miliaris/b541bf04-904b-4f0d-b901-76ad6ed912b9.jpg,267,24.78844,121.73397
val/00267_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Aspidimorpha_miliaris/08e533fa-d735-416e-8958-a43c7592bcd1.jpg,267,19.53193,76.05546
val/00267_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Aspidimorpha_miliaris/a27bc9ef-1317-4b63-8eda-0d02bde4dba7.jpg,267,23.12208,120.39269
val/00267_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Aspidimorpha_miliaris/cb662662-bc38-4252-8933-1359ecdac742.jpg,267,23.58195,120.69017
val/00267_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Aspidimorpha_miliaris/901d95fa-88c0-46eb-9861-7f04ba940172.jpg,267,3.06852,101.77042
val/00268_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Cassida_rubiginosa/847397b6-c19d-4496-a402-a2b6ba884932.jpg,268,49.21658,-123.17554
val/00268_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Cassida_rubiginosa/b4559146-a969-48ca-aead-83ff5ad453da.jpg,268,40.54867,-74.62629
val/00268_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Cassida_rubiginosa/574774e6-b9f2-4584-a7de-159c5dbdaa19.jpg,268,39.65287,-78.76252
val/00268_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Cassida_rubiginosa/2e833af2-5fe6-44fb-a6d6-9833c6d79500.jpg,268,42.47162,-87.80887
val/00268_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Cassida_rubiginosa/fb0ab22e-875e-4dcf-a0c8-571307fef0ab.jpg,268,44.63967,-93.12837
val/00268_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Cassida_rubiginosa/9e3dbbd3-4e91-431c-9704-3a276e92b16f.jpg,268,54.83298,38.25887
val/00268_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Cassida_rubiginosa/007e8a11-0e86-4c6c-a880-35013bc8cd62.jpg,268,40.77393,-79.57742
val/00268_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Cassida_rubiginosa/2b23e139-6454-4fba-a520-c84ec7185f27.jpg,268,39.07263,-80.24419
val/00268_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Cassida_rubiginosa/1a09960f-860f-43bb-b24e-ad31a10fad05.jpg,268,56.81362,38.77795
val/00268_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Cassida_rubiginosa/199469a4-f276-4e10-9885-5fb0bc60c7d5.jpg,268,51.9881,5.66674
val/00269_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Cerotoma_trifurcata/f1cf0e95-fbc3-4a4d-b7fb-8b0376229c43.jpg,269,39.97009,-89.83274
val/00269_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Cerotoma_trifurcata/7fea054a-d54d-4312-bcd8-8ccfccdc0825.jpg,269,37.58652,-84.2278
val/00269_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Cerotoma_trifurcata/0ec7185a-98f1-410d-987b-d755cfff25a5.jpg,269,42.92989,-85.1344
val/00269_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Cerotoma_trifurcata/a3480123-a75e-4aa0-93cb-fcd6325e8734.jpg,269,45.16261,-92.09676
val/00269_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Cerotoma_trifurcata/6f7f86c1-f7c4-42cc-89ba-3929aba3ebbb.jpg,269,41.45147,-87.90184
val/00269_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Cerotoma_trifurcata/e5317ad4-28c1-41f1-9798-5a152ad3c378.jpg,269,41.36539,-83.6161
val/00269_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Cerotoma_trifurcata/a4edb10b-d196-4a55-ab96-9fbbea2d04c9.jpg,269,42.24805,-82.88156
val/00269_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Cerotoma_trifurcata/d7b8e7cc-8446-4f3b-8646-37363f427c33.jpg,269,35.90269,-80.1627
val/00269_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Cerotoma_trifurcata/bcb835c6-4152-4973-968b-9e32e9470f1e.jpg,269,44.3721,-72.896
val/00269_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Cerotoma_trifurcata/f97f099d-1f9d-4dac-8733-69d23c5bb287.jpg,269,44.87935,-93.66906
val/00270_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Charidotella_sexpunctata/0682b187-9fb3-48e1-ad4c-f266b0b92d13.jpg,270,44.3952,-68.22315
val/00270_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Charidotella_sexpunctata/9329644e-2c6f-441e-aaa6-790fc1cb79c2.jpg,270,40.44157,-74.71951
val/00270_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Charidotella_sexpunctata/ea3ab1c9-facb-49f4-8a40-c16a6c440e20.jpg,270,41.10144,-81.44178
val/00270_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Charidotella_sexpunctata/a7b3f659-d54c-4c75-a68a-46669552704f.jpg,270,25.19184,-80.35644
val/00270_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Charidotella_sexpunctata/da9271e3-622d-495d-95c2-1f405e76828e.jpg,270,40.79269,-73.92471
val/00270_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Charidotella_sexpunctata/28d1ba30-9e38-40bd-b66e-45e701c7267d.jpg,270,30.28531,-97.77998
val/00270_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Charidotella_sexpunctata/c83ebed3-4f1d-4660-b679-afd3364ed53a.jpg,270,35.48487,-81.96294
val/00270_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Charidotella_sexpunctata/bcf1ae25-294d-4f28-91b0-a887ff149dbc.jpg,270,27.26896,-108.39371
val/00270_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Charidotella_sexpunctata/eeae8830-b46c-4760-a37e-dbc590bde864.jpg,270,20.62895,-100.37149
val/00270_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Charidotella_sexpunctata/d53668c4-be5a-41ee-a65b-2fe2170b9514.jpg,270,47.25845,-122.25047
val/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/d5fcc413-228f-4ffd-8c91-33373f1e7bc1.jpg,271,44.4161,-72.941
val/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/548eb600-e484-424c-bf60-ae6017b63cba.jpg,271,33.2591,-81.74164
val/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/0de95c49-f9a8-4759-86cd-8220c3a3674e.jpg,271,40.0996,-75.2607
val/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/e797ab14-fc2a-41e8-9ef9-2a6fbd183409.jpg,271,38.54137,-75.63789
val/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/3f731a33-79f2-4e9d-a9ee-573c1312c9cf.jpg,271,32.22346,-98.19535
val/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/134557a7-5e9f-4762-a0ed-1266eb681e56.jpg,271,36.84485,-96.42807
val/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/bb98452e-de1e-45b4-a642-1147ca368d2d.jpg,271,38.58908,-92.23217
val/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/a78b75bb-bf6f-4b73-a9f0-fba3b61409fe.jpg,271,40.63253,-108.94115
val/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/528f5e3d-2723-4545-823d-0dd91086671f.jpg,271,38.92754,-77.29126
val/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/1debdda3-6811-4dda-9f07-6876c573ced1.jpg,271,50.01037,-96.84767
val/00272_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_cobaltinus/b0c16cc1-69af-4a52-a292-1ee48cb10dbf.jpg,272,36.76192,-121.50346
val/00272_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_cobaltinus/c64ed60b-dafb-40ae-bd0b-3c114c73f1bb.jpg,272,36.758,-121.50261
val/00272_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_cobaltinus/51c46581-17b3-4f13-9dcd-6b0b18093ac1.jpg,272,34.10226,-118.70808
val/00272_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_cobaltinus/0e3dfd5c-113c-4aa6-9bb9-c37b8dcd95da.jpg,272,39.62553,-120.57607
val/00272_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_cobaltinus/2ae355a3-113b-476e-b835-fd0503fb7b4b.jpg,272,39.38106,-110.01891
val/00272_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_cobaltinus/0e26c401-fd82-4739-852e-4f54e77d7888.jpg,272,32.94672,-116.60641
val/00272_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_cobaltinus/d8cba592-26e3-4766-bb19-366cc2189f88.jpg,272,38.62331,-121.9892
val/00272_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_cobaltinus/d3af3d43-b4b6-4310-a9b1-1f4008a74c64.jpg,272,47.47945,-120.53638
val/00272_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_cobaltinus/3268cb24-c3fe-4792-891d-52690aac43e9.jpg,272,42.96584,-112.78097
val/00272_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_cobaltinus/c5d4553d-3730-4de9-8ca0-9c03332a505f.jpg,272,41.56047,-123.77802
val/00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana/44c0d5fb-88ff-46f5-8d1d-d2b32edc5e64.jpg,273,51.025,3.55944
val/00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana/15c6c447-c346-46c9-8d99-3f8a0301214a.jpg,273,50.82759,3.62012
val/00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana/6b08adda-8d40-479a-937a-5d4c01fd261e.jpg,273,44.13386,12.24766
val/00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana/4dc91854-15a5-462b-b08e-c9874181b50c.jpg,273,32.89314,35.09879
val/00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana/2642c3cc-a812-4dbe-badd-eec3c9ad1b0c.jpg,273,45.2516,0.33085
val/00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana/f3c5982f-0544-4d30-a177-378808905fdb.jpg,273,53.62049,-2.65553
val/00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana/06102dae-94ef-4354-9e60-1a2d1212b7b6.jpg,273,53.82352,-1.56519
val/00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana/e8c8d077-b257-411c-a1e3-bfaf5744a700.jpg,273,51.38639,-2.35611
val/00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana/f8854ced-7b88-475a-ae48-234114e712ea.jpg,273,49.3876,4.3714
val/00273_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_americana/59ba76bb-a91e-4dd4-b260-b2cdc51f5ae0.jpg,273,38.79985,0.15887
val/00274_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_bankii/8cc73859-d514-4c1a-a530-b6a33888947b.jpg,274,37.31576,-122.19777
val/00274_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_bankii/9216b673-c153-4822-ad66-9a2fc74fcc58.jpg,274,37.76928,-122.46543
val/00274_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_bankii/35b8cb64-84e7-4d61-896f-e6f89fe8c00f.jpg,274,38.66585,-9.1687
val/00274_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_bankii/b82febe1-9aa6-4519-991e-42e0bacfd420.jpg,274,37.70142,-122.41954
val/00274_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_bankii/fab0ec40-faca-456a-ad8f-28b85cd385c2.jpg,274,37.45885,-122.25419
val/00274_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_bankii/6cea2aa7-6052-4c5a-a1c0-c39daeaf7b94.jpg,274,39.40673,-123.81145
val/00274_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_bankii/d0fa48be-1b6b-4044-a160-8ea4b335e1c3.jpg,274,37.8899,-122.31339
val/00274_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_bankii/abbd42a5-fed1-4858-a872-342d89a8df89.jpg,274,38.10845,-122.84591
val/00274_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_bankii/0e2d5a3f-504b-4621-a1d1-44b1204619c2.jpg,274,36.97062,-122.03489
val/00274_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_bankii/ade158d1-70a5-4e27-ab34-c7ae7b7cbfcc.jpg,274,51.04017,-1.7006
val/00275_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_fastuosa/fbcdd7db-ecb4-439d-aa2d-2473b84ac45c.jpg,275,54.68896,25.35919
val/00275_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_fastuosa/213efb70-88bd-463e-9519-4f00436126af.jpg,275,53.35935,84.52609
val/00275_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_fastuosa/cf292b9d-6125-4ae8-8d73-f9bb20413432.jpg,275,55.87467,48.72244
val/00275_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_fastuosa/8dc93ce4-d56e-48d6-9d12-5c7c22fa7896.jpg,275,45.90817,15.0126
